"NRSA_ID","AveSNCat","AveSNWs","AveTotNCat","AveTotNWs","AvgTmaxCat","AvgTmaxWs","AvgTmeanCat","AvgTmeanWs","AvgTminCat","AvgTminWs","AvgWetIndxCat","AvgWetIndxWs","BFICat","BFIWs","CanalDensCat","CanalDensWs","CatAreaSqKm","CBNFAgWtCat","CBNFAgWtWs","CBNFCat","CBNFWs","ClayCat","ClayWs","CoalMineDensCat","CoalMineDensWs","DamDensCat","DamDensWs","DamNIDStorCat","DamNIDStorWs","DamNrmStorCat","DamNrmStorWs","FertAgWtCat","FertAgWtWs","FertCat","FertWs","HUDen2010Cat","HUDen2010Ws","HUDensRpBf100Cat","HUDensRpBf100Ws","KfactCat","KfactWs","ManureAgWtCat","ManureAgWtWs","ManureCat","ManureWs","MineDensCat","MineDensCatRp100","MineDensWs","MineDensWsRp100","NABD_DensCat","NABD_DensWs","NABD_NIDStorCat","NABD_NIDStorWs","NABD_NrmStorCat","NABD_NrmStorWs","NH4Cat","NH4Ws","NO3Cat","NO3Ws","NPDESDensCat","NPDESDensCatRp100","NPDESDensWs","NPDESDensWsRp100","OmCat","OmWs","PCHCat","PCHWs","PctAg2006Cat","PctAg2006CatRp100","PctAg2006Slp10Cat","PctAg2006Slp10Ws","PctAg2006Slp20Cat","PctAg2006Slp20Ws","PctAg2006Ws","PctAg2006WsRp100","PctAlkIntruVolCat","PctAlkIntruVolWs","PctCarbResidCat","PctCarbResidWs","PctColluvSedCat","PctColluvSedWs","PctCrop2006Cat","PctCrop2006CatRp100","PctCrop2006Ws","PctCrop2006WsRp100","PctEolCrsCat","PctEolCrsWs","PctEolFineCat","PctEolFineWs","PctExtruVolCat","PctExtruVolWs","PctFire06_09Cat","PctFire06_09RpBf100Cat","PctFire06_09RpBf100Ws","PctFire06_09Ws","PctFire08_09Cat","PctFire08_09RpBf100Cat","PctFire08_09RpBf100Ws","PctFire08_09Ws","PctFrstLoss01_09Cat","PctFrstLoss01_09Ws","PctFrstLoss06_09Cat","PctFrstLoss06_09Ws","PctFrstLoss08_09Cat","PctFrstLoss08_09Ws","PctFrstLossCat","PctFrstLossCatRp100","PctFrstLossWs","PctFrstLossWsRp100","PctGlacLakeCrsCat","PctGlacLakeCrsWs","PctGlacLakeFineCat","PctGlacLakeFineWs","PctGlacTilClayCat","PctGlacTilClayWs","PctGlacTilCrsCat","PctGlacTilCrsWs","PctGlacTilLoamCat","PctGlacTilLoamWs","PctHay2006Cat","PctHay2006CatRp100","PctHay2006Ws","PctHay2006WsRp100","PctHbWet2006Cat","PctHbWet2006CatRp100","PctHbWet2006Ws","PctHbWet2006WsRp100","PctHydricCat","PctHydricWs","PctImp2006Cat","PctImp2006CatRpBf100","PctImp2006CatSlp10","PctImp2006CatSlp20","PctImp2006Ws","PctImp2006WsRpBf100","PctImp2006WsSlp10","PctImp2006WsSlp20","PctNonCarbResidCat","PctNonCarbResidWs","PctNonnativeCat","PctNonnativeCatRp100","PctNonnativeWs","PctSilicicCat","PctSilicicWs","PctUrb2006Cat","PctUrb2006CatRp100","PctUrb2006Ws","PctUrb2006WsRp100","PctUrbAg2006Cat","PctUrbAg2006CatRp100","PctUrbAg2006Ws","PctUrbAg2006WsRp100","PctUrbHi2006Cat","PctUrbHi2006CatRp100","PctUrbHi2006Ws","PctUrbHi2006WsRp100","PctUrbLo2006Cat","PctUrbLo2006CatRp100","PctUrbLo2006Ws","PctUrbLo2006WsRp100","PctUrbMd2006Cat","PctUrbMd2006CatRp100","PctUrbMd2006Ws","PctUrbMd2006WsRp100","PctWdWet2006Cat","PctWdWet2006CatRp100","PctWdWet2006Ws","PctWdWet2006WsRp100","PctWetland2006Cat","PctWetland2006CatRp100","PctWetland2006Ws","PctWetland2006WsRp100","PermCat","PermWs","Pestic97Cat","Pestic97Ws","PopDen2010Cat","PopDen2010CatRp100","PopDen2010Ws","PopDen2010WsRp100","PRISMppt08_09Cat","PRISMppt08_09Ws","PRISMPrecipCat","PRISMPrecipWs","PRISMtmean08_09Cat","PRISMtmean08_09Ws","RckDepCat","RckDepWs","RdCrsSlpWtdCat","RdCrsWs","RdDensCat","RdDensCatRpBf100","RdDensWs","RdDensWsRpBf100","RunoffCat","RunoffWs","SandCat","SandWs","SuperfundDensCat","SuperfundDensCatRp100","SuperfundDensWs","SuperfundDensWsRp100","TRIDensCat","TRIDensCatRp100","TRIDensWs","TRIDensWsRp100","WsAreaSqKm","WtDepCat","WtDepWs"
"FW08SD037",481.5398819,485.646778771469,5.142108923,5.18953071948286,15.51872368,15.6867774609862,8.882186701,8.94584950090625,2.241888972,2.19972404554869,375.9834123,461.376044497174,51.06804333,51.4842639723424,0,0,2.6586,7.9454976321,19.0791011264623,49,49,52.57849884,34.6034431852497,0,0,0,0.0141746859952685,0,13987.353345155,0,9397.75302877603,8.9184157095,21.415317590927,55,55,0.782915068,2.07734102117411,0.789876557,2.10816116091117,0.3391740014,0.290725502953296,0.3243060258,0.778738821488256,2,2,0,0,0,0,0,0.00708734299763425,0,13113.1437610828,0,8742.09584072189,4.643473032,4.67621662369358,6.840678763,6.93881646124724,0,0,0,0,1.032999992,0.829648139324523,12050.31821,15591.4789442127,16.21530129,0,0.507786053,0.187805572659356,0.135409614,0.0022294886384152,38.9369410744128,17.7852188471658,0,0,0,0,100,16.3904729100489,16.21530129,0,34.8342199599423,15.7139440325281,0,23.600852182122,0,47.8440302601197,0,0,0,0,0,0,0,0,0,0,0,0.00318930434893541,0,0.00191358260936125,0,0,0,0,0.00510288695829666,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10272111447051,2.07127481463765,0,0,1.35673007003712,4.41042812724229,0,0,0.153351388,0,0.045130641,0,0.465281232857489,0.122458741927768,0.0482057739005306,0.0066714319752204,0,0,19.90521327,19.90521327,50.5389924349701,0,0,0,0,0.569609756719864,0.0287012676393207,16.21530129,0,39.5065508311327,17.8139201148051,0,0,0.0306173217497799,0,0,0,0.436934695804151,0.0287012676393207,0,0,0.102057739165933,0,2.843601896,11.79941003,2.70835725311595,10.1650322889261,2.843601896,11.79941003,4.06508732315307,14.5754604161684,0.588010013,3.88942678586824,11.13482556,41.4002528700779,1.288293857,1.28599737,3.71235026550016,3.76289352723924,657.25279415,700.401645230326,631.4516253,646.299544306927,7.4907514625,7.55815223634171,73.91400146,119.496654884274,0,1.21193565259546,0.945663092,0.752185024,1.1680763716027,1.06535368385008,16,16.2221286692947,7.744124889,21.4479993227398,0,0,0,0,0,0,0,0,141.0966,182.8800049,180.833659001645
"FW08SD038",304.8643398,280.698635873438,3.279821752,2.97737203895991,16.13429217,16.3569322639409,8.859999657,8.91892844663671,1.579223711,1.47585581968076,528.5296804,430.605833847054,49,59.9839358014005,0,0.00059623547847589,0.1971,0,1.00339091130454,0,17.7540130192537,49.34500122,28.0693297682008,0,0,0,0.00968605544018024,0,4146.28617589544,0,2876.45475292057,0,2.84942519609256,0,50.4177698431061,0.223238069,0.629156101351265,0.219830846,0.474572928348263,0.3199086758,0.338859408266569,0,0.089018393114979,0,1.57509271063818,0,0,0,0,0,0.00746088054176045,0,2625.95971760646,0,1840.73083958506,2.837211275,2.47412750103161,4.797465248,4.70313559986772,0,0,0,0,0.931500018,0.769131706738333,29445.20548,20439.2472363622,0,0,0,0.0102433885653526,0,0.000827053158928225,5.65162879072124,2.60917970623431,0,0,0,0,0,29.1848618890879,0,0,5.05670406649011,2.20167129823073,0,3.06839510922788,0,1.54016135057331,0,0,0,0,0.673952008998415,0.956210010907415,0,0,0,0,0,0.234140101906989,0,0.0656989433390495,0,0.0154734735656879,0,0,0.450067801733618,0.367008980652369,0,0,0,0,0,0,0,0,0,0,0,0,0.59492472423113,0.407508408003583,0,0,0.677334076594106,1.62240924589356,0,0,1.552511416,3.736263736,3.298245614,0,0.351303806545179,0.279940404081533,0.113035503660818,0.0442159818109824,0,52.2485660678446,21.91780822,21.91780822,12.7199904437901,0,0,4.566210046,10.98901099,0.371198440848745,0.268165236570491,4.566210046,10.98901099,6.02282723156998,2.8773449428048,0,0,0.00525992078194112,0.000191292841739879,4.566210046,10.98901099,0.33635809210834,0.258955852618157,0,0,0.0295804279584639,0.00901809111059432,14.15525114,34.06593407,0.89760283086227,3.43903538125073,14.15525114,34.06593407,1.57493690745638,5.06144462714429,2.834640026,4.82874236147519,20.63874976,9.57817305026595,0.46026359,0.478920671,1.76122090565389,1.44246810593608,530.7617798,549.545695726236,480.1796351,468.059155026422,7.9213402275,7.91866372252283,65.63359833,89.7263616226242,0,0.215187501941301,1.323943973,1.323943973,0.718575428151973,0.679140845776425,26,14.0006426174214,8.625286102,24.6302252151742,0,0,0,0,0,0,6.54463205417584e-05,6.54463205417584e-05,15279.6978,182.8800049,181.993436869283
"FW08SD039",317.8393065,313.067398951735,3.356635198,3.30016216247223,13.36150346,13.2236568299706,6.740244752,6.56271911873232,0.11898601,-0.103086898411834,469.9825175,533.289941595499,19,19.2790465498577,0,0,0.2574,0,3.21138687302032,0,8,19.58071136,26.1679079859807,0,0,0,0.00890991629133644,0,2302.44764310439,0,738.175338242697,2.09090909092,9.62957379415421,26,23.9885735974191,0.223899682,0.795324103711645,0.223899682,0.849275418230491,0.2566433566,0.289147601673282,0,0,0,0,0,0,0,0,0,0.00890991629133644,0,2302.44764310439,0,738.175338242697,2.926238233,2.86617097295552,4.825302943,4.78131075521109,0,0,0,0,1.144249944,1.68800093966276,32853.14685,27593.9490263689,8.041958042,10.15625,0,0.0544847778114566,0,0,40.1423359127541,22.9574358903236,0,0,0,0,0,0,0,0,37.8014781551127,20.8999625535692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040094623311014,0,0.00160378493244056,0,0.000267297488740094,0,0,0.00454405730858159,0.0062410718000638,0,0,0,0,0,0,0,0,0,0,8.041958042,10.15625,2.34085775764137,2.05747333675437,0,0,0.346150247918421,0.348806568381343,0,0,0.031468531,0.0703125,0,0,0.304513318097376,0.200504833363383,0.0920921717674215,0.0124722838137472,0,96.0530852812638,10.48951049,10.48951049,52.7753498255884,0,0,0,0,0.298036699945204,0.126208340845734,8.041958042,10.15625,40.4403726126993,23.0836442311693,0,0,0,0,0,0,0.274781818424816,0.123434531156817,0,0,0.0232548815203881,0.00277380968891724,20.27972028,45.3125,0.560790131376716,1.88896439815264,20.27972028,45.3125,0.906940379295137,2.23777096653398,10.12419559,7.86272848820536,9.864047339,18.4584718592903,0.645313563,0.645313563,2.24295801189332,2.40797868609509,581.1803589,559.024834675064,430.6139766,435.484081278912,5.2894327645,5.1891217161255,119.6452293,109.375165097752,0,0.322241972536668,2.145891006,3.281950951,0.903687733663515,0.813961495162138,17,16.9974272616709,40.76536692,26.5862810006808,0,0,0,0,0,0,0,0,673.407,181.9655914,181.479917644507
"FW08SD041",359.7131401,407.456705221227,3.749566069,4.21897797330116,15.14651299,13.4775003115104,8.440546826,6.32914778756186,1.731538423,-0.824195947461748,420.1606838,351.191878379709,59.98632479,67.0884504809564,0,0,0.5265,2.1846153852,0.166791732521656,18,18.4889524304653,29.70866624,21.1603108996954,0,0,0,0.00260553864560975,0,295.676942389977,0,147.838471194989,4.0051282062,0.289579825626932,33,32.1000779828438,9.242695906,10.6009180873951,9.242695906,11.9458675377239,0.3042905983,0.306172797238546,0.1213675214,0.00932131450466888,1,1.0332726800104,0,0,0.00521107729121949,0,0,0.00260553864560975,0,295.676942389977,0,147.838471194989,3.033353863,3.35329247313731,6.205379294,7.1881607090925,0,0,0,0,0.955023941,0.998269995074066,23229.23077,7323.35110050136,12.13675214,26.875,0,0.0108610804273171,0,0,0.902115645269462,2.24035066358212,0,0,0,38.7351621087979,0,0,12.13675214,26.875,0.797763822512792,1.88725191769146,0,0,0,0,0,0,0,0,0.481621277919829,0.336505316080499,0,0,0,0,0,5.28723718583067,0,3.59884814347555,0,1.1443525731518,0,0,9.33679140422379,3.56345630910345,0,0,0,0,0,0,0,0,0,0,0,0,0.10435182275667,0.353098745890661,2.735042735,5,0.191819755089789,0.711608966814129,0,0,0.128205128,0.24375,0,0,0.782988073407404,0.933492971846801,0.253172817281728,0.0889590351645048,23.76068376,41.1286880748144,14.01709402,14.01709402,3.96067929519137,0,18.0460648810389,0,0,1.14693205641095,1.11611672551646,12.13675214,26.875,2.04904770168042,3.35646738909858,0,0,0.024856838679117,0.0040586062746053,0,0,0.714751361263665,0.88071756158935,0,0,0.407323856468172,0.231340557652502,14.01709402,45,0.473686925771852,2.38375475195151,16.752136755,50,0.665506680861641,3.09536371876564,2.419109024,4.03449054891143,22.07652871,3.19108529580916,24.04517441,24.04517441,23.630306793017,26.8856766897334,631.5223694,694.974286896974,460.6046056,556.219375566372,7.3109242915,5.49163107920534,119.2869113,116.556251903879,6.58e-06,0.495052342665852,0.848694901,1.935067368,1.15685623368466,1.3456621567029,23,24.5412693871617,15.54119556,23.8251926205798,0,0,0.00260553864560975,0.00260553864560975,0,0,0,0,383.7978,182.2547697,181.216618559613
"FW08SD042",520.2059673,214.672538907773,5.40996264,2.21643821736524,15.24516145,13.5856253704011,8.959006661,6.53648856866791,2.667436012,-0.517543817257533,611.2909529,459.065965426351,44.99695597,46.5358972554619,0,0.0230114425692953,12.7134,26.1389636163746,2.30867083980758,48.16579703,13.3889687664083,23.26874282,27.4866436255201,0,0.085020018892988,0,0.0100641449752536,0,158923.349680275,0,124121.87540002,51.7363726481755,6.47695678002505,95.33368119,37.562640171069,3.660864045,0.981489247522887,5.566574849,0.827450105731164,0.2812027467,0.308484281340339,2.43565057373656,0.459691736583816,4.488129403,2.66594882092836,0,0,0.000162845494497544,2.78744540130931e-05,0,0.00732364602280847,0,165548.495223362,0,127444.651039921,4.862409227,1.80652222307444,7.273889398,3.61938847003566,0,0,7.77550559312598e-05,3.66769131751225e-05,1.074981366,0.787682900237886,4219.383406,18110.5570730337,54.26872434,10.45226131,0.460144415,0.196481724561559,0,0.0119216505630004,17.2430818241941,10.8813252201074,0,0.370077070471326,0,2.15921655631268,22.63202605,3.65625759318963,50.53801501,10.45226131,14.7040531540216,8.01125959179586,0,2.76246773287478,0,1.93107812010005,0,0.0129239628415623,0,0,0.817009254667862,0.857571724143786,0,0,0.12099913067948,0.123369598624384,0.396432112,0.766103503990693,0.01415829,0.317989057289792,0,0.131804370471676,0.396432111,1.105527638,0.936165298521565,0.802842247608507,0,0.409040790160086,0,0.746055291125792,0,0,0,1.0224518230524,0,13.1614062432062,3.73070933,0,2.53902867017255,2.87006562831155,4.268724338,43.41708543,0.756830857324822,1.87163659585063,0,0,0.203100665,0.008040201,0.038888889,0,0.316821519802845,0.302738130564412,0.108062821111551,0.0592851240814793,0,59.3573242745182,59.28075888,59.28075888,23.834964682569,0,4.96122988316441,0.297324083,0,0.302917851936258,0.247853567154586,54.566048423,10.45226131,17.5459996761304,11.129178787262,0,0,0.0102028595833184,0.00406535510945135,0.297324083,0,0.239760479850977,0.211545210933616,0,0,0.052954512501963,0.0322430011115184,6.003114824,26.93467337,1.07179403278241,4.08581242001051,10.271839162,70.3517588,1.82862489010723,5.95744901586114,6.853926,5.49256640312329,100.9193579,11.7666409454311,8.232322951,12.42230664,2.09304416408541,1.75553415553761,658.22047405,465.982381014143,690.45465,425.758685882405,7.7298720225,5.71869701465429,127.381113,112.313605463991,2.25e-08,0.220145102412774,0.971491947,0.197489487,0.784964715250421,0.80976517982514,50.03058191,63.3447445034538,14.66563847,29.4539211858849,0,0,5.57489080261863e-05,1.4670765270049e-05,0,0,0.000274343310549917,3.66769131751225e-05,681627.7008,167.0484678,178.269807598054
"FW08SD043",319.6247172,259.157989589049,3.341931182,2.69089824491525,14.28312314,13.9028780272964,7.040026073,6.74543685042622,-0.209064809,-0.417047662128958,596.7250979,462.898686674323,24.95084819,25.5047317573739,0,0,2.0691,0.16789908656,0.606734599601994,2,4.46848958829304,17.60577316,20.7200849864021,0,0.0303003825815116,0,0.0222028665467973,0,6322.16034413921,0,3886.34685918903,1.93083949544,2.11733465296723,23,15.5937832751298,0.1287342,0.111294348727728,0.1287342,0.112090656381514,0.2491822532,0.272850263476193,0,0.135780690010238,0,1,0,0,0,0,0,0.0198519747947835,0,5849.49653694054,0,3578.64819806106,2.781044051,2.2036501531592,5.262300334,4.35945954986715,0,0,0,0,0.69129729,1.04405506096937,27835.05872,25038.8614866334,8.394954328,0.27027027,0,0.286960561894313,0,0.00353378735471404,13.5780690010238,11.3349067537186,0,0,0,0,0,0,2.91431057,0,7.8516258179634,6.38240052797503,0,0,0,3.78933188831854,0,0,0,0,0.0246631932669482,0.0324423061777909,0,0,0,0,0,0.00378493572074227,0,0.000540705102963182,0,0.000164562422640968,0,0,0.00406704273098393,0.00285453625774864,0,0,0,0,0,0,0,0,0,0,5.480643758,0.27027027,5.72644318306041,4.95250622574358,0.434971727,2.702702703,0.0559747326154494,0.0709066806424762,0,0,0.225315355,0.148648649,0.103703704,0,0.160474456973391,0.148860640398082,0.052641682486189,0.0157877950244525,15.26750761,91.9694007929558,17.18138321,17.18138321,15.7040039212874,0,0,0,0,0.138279452853454,0.109043285045998,8.394954328,0.27027027,13.7163484538773,11.4439500387646,0,0,0.000799303195684703,0.00274035480743869,0,0,0.133013455328943,0.0991094988690327,0,0,0.00446669432882628,0.00719343136952657,0.695954763,4.324324324,0.200342995106619,0.616465650223396,1.13092649,7.027027027,0.256317727722068,0.687372330865872,11.31389679,7.22328104687835,1.380417662,8.73144308724507,0.197106365,0.197106365,0.185061888961386,0.185603592187187,507.0430643,453.6919965624,421.4831678,391.151079873387,5.638919217,5.33952866260018,123.7572829,82.7896295383491,0,0.158032167774263,0.092211736,0.169159284,0.390417712132152,0.391489258065674,13,13.0465761024801,44.18516005,36.8020656441753,0,0,0,0,0,0,0,0,3828.3345,182.1159387,181.393739485457
"FW08SD046",326.7823172,211.944372949829,3.411961122,2.17977921355385,16.73132328,15.4895232656399,9.145177412,7.90375141766318,1.558774204,0.312971700839616,502.4241935,443.58638690093,58.88870968,56.4170999480611,0,0.00598886283733557,0.558,0,0.342987411146775,0,35.2440153519233,11.24977388,29.2576228111304,0,0.117350219385121,0,0.0110589783836128,0,8379.02836316116,0,6241.53219433515,0,0.85929294863282,0,88.2975085649855,0.50225221,0.432542007819469,0.374263644,0.464496154971271,0.2738870968,0.296952472246732,0,0.0474043882449833,0,4.87108544733081,0,0,0.000117232986398723,0,0,0.00847985268284094,0,3955.31989224319,0,1972.1649734472,2.792862431,1.69097478368079,5.533643489,3.85592344927358,0,0,3.90776621329076e-05,3.90776621329076e-05,0.603129041,0.650915477106662,19620.96774,22442.0138994946,0,0,0,0.00517199969660785,0,0.000388951437580765,0.973179156012533,0.724138202335208,0,0,0,6.76379349250009,0,0.245348710924839,0,0,0.789430517790903,0.517131620473452,28.06451613,0.356197188884287,0,2.09056895325386,0,0,0,0,0.745004766812721,1.01679334394245,0,0,0,0,0,1.2653319644272,0,0.229589080563259,0,0.103515554660208,0,0,1.60029708714481,0.882005735226558,0,0,0,0,0,0,0,0,0,0,0,0,0.18374863822163,0.207006581861756,4.35483871,12.12121212,0.516934164205712,1.54966738354148,0,0,0.133870968,0,0.103896104,0,0.206395694810837,0.202753394494032,0.111595047772385,0.0830308155130832,21.4516129,85.1131176396442,2.741935484,2.741935484,5.6841902314348,0,0,0,0,0.120917619161235,0.11021650942057,0,0,1.09409677517377,0.834354711755778,0,0,0.000907383314726114,0.00177878910300113,0,0,0.104479209808406,0.0903590656841821,0,0,0.0155310260381028,0.0180786546333864,0,0,0.646039335137033,2.2904304224932,4.35483871,12.12121212,1.16297349934274,3.84009780603468,20.44481089,5.11477289936126,0,2.22797477410456,1.024136842,0.824205562,0.797786600390716,0.858034908935766,530.36362205,412.95208842214,445.3266149,386.14732505865,8.090785134,7.1266460125467,152.1679532,99.8972763714932,0,0.342437553270669,0.201559197,0.400534302,0.931424406033856,0.934909358104051,34,9.95040102122123,66.24369915,30.2829062305228,0,0,3.90776621329076e-05,0,0,0,0.000273543634930353,3.90776621329076e-05,25590.0672,168.3793848,182.231597456885
"FW08SD049",462.1578594,463.628791770061,4.791910277,4.82643975760099,12.32119091,12.134389544318,6.392525103,6.17106383184137,0.457529063,0.203159098348392,594.3284795,570.305866857054,32,31.0175012311011,0,0,7.9731,32.0582458512,21.1352779902977,36,35.7094811876171,19.48958736,29.2903117903227,0,0,0,0.00189327352103626,0,294.249692863703,0,30.3590952954614,62.335478044,42.0315247080714,70,71.0151028786444,3.77497159,1.57147344454454,3.77497159,1.42683935164203,0.2798171351,0.275629463273996,0.8905068292,0.761256694378513,1,1.28619465612594,0,0,0,0,0,0.00378654704207251,0,448.380484363738,0,140.118901363668,4.246288166,4.29641351651632,6.647086925,6.62804320906994,0,0,0,0,1.307453429,1.55197720349966,9980.799187,21389.4032439727,89.05068292,63.87755102,0.677277345,0.784481020813488,0,0,59.1867405724918,51.2948083829282,0,0,0,0,0,0,69.01456146,57.75510204,44.2286491285167,30.1845147473394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102236770135958,0,0.00425986542233158,0,0.00255591925339895,0,0,0.0204473540271916,0.00801287888169348,0,0.00306710310407874,0,0,0,0,0,0,100,99.9969328968959,20.03612146,6.12244898,14.9580914439751,21.1102936355888,5.090868044,27.14285714,5.33130677335642,8.58689238703662,0,0,0.535387741,0.195918367,0.661764706,0,0.49025427988679,0.437947537496631,0.280229626704735,0.138992925509779,0,0,95.03329947,95.03329947,67.8439798729878,0,0,0.711141213,0,0.629267320186821,0.52812156265707,89.761824133,63.87755102,59.8160078926786,51.8229299455853,0,0,0.00630460082505073,0,0.417654363,0,0.520896343842705,0.441436782027841,0.29348685,0,0.102066375519065,0.0866847806292295,0.07901569,1.428571429,0.0577637751268162,0.183567770744251,5.169883734,28.571428569,5.38907054848324,8.77046015778087,3.471860365,2.47287948642802,82.9595165,55.4322169778859,3.841869821,3.841869821,2.56903887394896,2.48656255525691,760.74663465,743.259226493921,604.9083932,611.252427474012,4.9352251685,4.77487928293261,152.3999939,152.399993896523,1.05e-07,0.562302235747768,1.039316474,1.832546736,1.20483431189057,1.11862975104098,49,48.69956191544,31.80828984,24.4528142350198,0,0,0,0,0,0,0,0,528.1857,150.1895084,142.148894398338
"FW08SD050",331.6125866,289.931274104852,3.557213235,3.08253812825749,16.35063575,16.2592249095159,9.152704131,8.88887892939106,1.945505952,1.51348963006338,596.4980115,446.00468694301,42,61.0184799715516,0,0.000510014400966932,2.0367,0.71453822352,1.18482487068873,11,16.7695982064071,34.76544737,27.4378607606054,0,0,0,0.0179093628386948,0,6070.33680487747,0,3527.27016633478,2.5983208128,3.44809125896859,40,48.8030817232217,0.253799503,0.623409809660246,0.271124449,0.506980630450351,0.3230225365,0.325192903460835,0.06495802032,0.106330847815965,1,1.50496975454595,0,0,4.82732151986384e-05,4.82732151986384e-05,0,0.0137578663316119,0,6107.49228925899,0,3130.46864723462,3.111407061,2.58459333171049,5.083270275,4.78986963123922,0,0,0,0,0.686614883,0.762062743241468,22771.27707,20652.6464179404,6.495802032,0,0,0.0106061254676079,0,0.000616329003274032,7.06531460149145,3.29533820047332,0,0,0,0,0,29.4901776437424,1.060539107,0,6.41676733442281,2.87759826057731,0,10.8367613953691,0,2.56388990202299,0,0,0,0,0.511026904648579,0.705300637981226,0,0,0,0,0,0.176485909301918,0,0.0493241230935127,0,0.0119606545297666,0,0,0.339620895476348,0.284999758597703,0,0,0,0,0,0,0,0,0,0,5.435262925,0,0.648547267068643,0.417739939896008,0.795404331,1.604278075,1.13787402298331,2.11513998535838,0,0,0.226690234,0,0.096078431,0,0.351268044437329,0.277742355991097,0.1075442247838,0.044350616449924,3.093239063,43.5942744394556,28.01590809,28.01590809,14.2539981626732,0,0,0,0,0.379434712443577,0.274203999238287,6.495802032,0,7.44474931393503,3.56954219971161,0,0,0.00499627777305907,0.000165769817419051,0,0,0.345077699722402,0.264568628600805,0,0,0.0293607349481158,0.00946960082006329,1.237295625,0,1.04359643370037,3.93966475955399,2.032699956,1.604278075,2.18147045668368,6.05480474491237,6.577747031,6.822897167472,25.95391259,9.87688834221222,0.47525137,0.541822304,1.76280788900313,1.52435765791113,551.106842,554.517795781692,500.1947182,476.517534143466,7.9091789725,7.88479854198031,110.7130668,94.7919801801153,0,0.219256943432215,0.883232829,0.327036128,0.711287276500204,0.684995755930137,31,18.5565552359145,22.98790388,28.5803761386192,0,0,0,0,0,0,4.82732151986384e-05,4.82732151986384e-05,20715.4215,182.8800049,180.230628927409
"FW08SD052",365.618042,372.845246676026,3.857239962,3.91595241271555,15.72999954,15.121504655842,8.170000076,7.86192360828091,0.610000014,0.597550040141193,911,515.523476051543,46,44.8856585272641,0,0,0.0027,0,0.582409902458098,0,21.0968403512145,58.52700043,54.3488244167048,0,0.00196589680182011,0,0.00884653560819048,0,1262.15752849027,0,801.427594939546,0,0.962119134525729,0,34.8511824649106,0.122739849,0.118627061739571,0.122739849,0.118747626315391,0.36,0.358005221225316,0,0.0361115583526336,0,1.30808177914504,0,0,0,0,0,0.00589769040546032,0,883.874004101254,0,584.399547293285,3.192941189,3.22053771227135,6.135820866,6.3007767002799,0,0,0,0,1.138000011,1.60840116676961,46666.66667,35011.9262358168,0,0,0,0.0274812820232009,0,0,2.76064990189192,1.96152706569803,0,0,0,0,0,0,0,0,1.6226315612543,0.968011731657097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00230009925812953,0,0.00106158427298286,0,0.000530792136491429,0,0,0.00247702997029333,0.00150021190493157,0,0,0,0,0,0,0,0,0,0,0,0,1.13801834063762,0.993515334040933,0,0,0.0452942623139352,0.117766634537128,0,0,0,0,0,0,0.164987004439192,0.103559627797426,0.0687456664017182,0.014233882221602,0,93.2638939264994,0,0,5.27271215319369,0,0,0,0,0.0743993644648819,0.0862621845335654,0,0,2.8350492663568,2.0477892502316,0,0,0,0,0,0,0.0743993644648819,0.0862621845335654,0,0,0,0,0,0,0.842809447392307,2.45997247111154,0,0,0.888103709706242,2.57773910564867,0.678179979,1.10646598814028,0,0.807545061368498,0.245773334,0.245773334,0.237505702988184,0.237748065008311,579.66952515,620.449315240162,423.3500061,428.56499126937,7.0403523445,6.65694248150304,57.46749878,82.4456926128741,0,0.0776529236718942,0,0,0.139253359065425,0.12798497449587,66,65.0645496317187,13.21923637,16.5507119265535,0,0,0,0,0,0,0,0,1017.3474,182.4228058,178.354355176389
